154-6-15	we propose a second-order ( hessian or hessian-free ) based optimization method for variational inference inspired by gaussian backpropagation , and argue that quasi-newton optimization can be developed as well .	we demonstrate our method on several real-world datasets and provide comparisons with other stochastic gradient methods to show substantial enhancement in convergence rates .	1	0	5	-5.8632984	5.1870975	1
154-6-15	as an illustrative example , we apply this approach to the problems of bayesian logistic regression and variational auto-encoder ( vae ) .	this is accomplished by generalizing the gradient computation in stochastic backpropagation via a reparametrization trick with lower complexity .	0	2	1	4.0741186	-3.7817826	0
154-6-15	this is accomplished by generalizing the gradient computation in stochastic backpropagation via a reparametrization trick with lower complexity .	additionally , we compute bounds on the estimator variance of intractable expectations for the family of lipschitz continuous function .	1	1	3	-1.8698277	2.037489	1
154-6-15	this is accomplished by generalizing the gradient computation in stochastic backpropagation via a reparametrization trick with lower complexity .	our method is practical , scalable and model free .	1	1	4	-2.4505236	2.4919057	1
154-6-15	we demonstrate our method on several real-world datasets and provide comparisons with other stochastic gradient methods to show substantial enhancement in convergence rates .	this is accomplished by generalizing the gradient computation in stochastic backpropagation via a reparametrization trick with lower complexity .	0	5	1	5.347353	-4.751054	0
154-6-15	additionally , we compute bounds on the estimator variance of intractable expectations for the family of lipschitz continuous function .	as an illustrative example , we apply this approach to the problems of bayesian logistic regression and variational auto-encoder ( vae ) .	0	3	2	-5.1650076	4.639841	1
154-6-15	our method is practical , scalable and model free .	as an illustrative example , we apply this approach to the problems of bayesian logistic regression and variational auto-encoder ( vae ) .	0	4	2	-5.680087	4.9392567	1
154-6-15	as an illustrative example , we apply this approach to the problems of bayesian logistic regression and variational auto-encoder ( vae ) .	we demonstrate our method on several real-world datasets and provide comparisons with other stochastic gradient methods to show substantial enhancement in convergence rates .	1	2	5	-2.474709	2.4494085	1
154-6-15	our method is practical , scalable and model free .	additionally , we compute bounds on the estimator variance of intractable expectations for the family of lipschitz continuous function .	0	4	3	-2.6778398	2.6667228	1
154-6-15	additionally , we compute bounds on the estimator variance of intractable expectations for the family of lipschitz continuous function .	we demonstrate our method on several real-world datasets and provide comparisons with other stochastic gradient methods to show substantial enhancement in convergence rates .	1	3	5	-5.339527	4.842096	1
154-6-15	our method is practical , scalable and model free .	we demonstrate our method on several real-world datasets and provide comparisons with other stochastic gradient methods to show substantial enhancement in convergence rates .	1	4	5	-5.651333	5.0707617	1
